,14-3-3_beta,14-3-3_epsilon_Caution,14-3-3_zeta,4E-BP1,4E-BP1_pS65,4E-BP1_pT37_T46,4E-BP1_pT70,53BP1,A-Raf_pS299_Caution,ACC_pS79,ACC1_Caution,Acetyl-a-Tubulin (Lys40)_Caution,ACVRL1_Caution,ADAR1,Akt,Akt_pS473,Akt_pT308,alpha-Catenin,AMPK_alpha_Caution,AMPK_pT172,Annexin 1,Annexin_VII,AR,ASNS,ATM,B-Raf_Caution,B-Raf_pS445,Bad_pS112,Bak_Caution,Bap1 c-4,Bax,Bcl-2,Bcl-xL,Beclin_Caution,beta-Catenin,beta-Catenin_pT41_S45,beta Actin_Caution,Bid_Caution,Bim(CST2933),Bim(EP1036),BRCA2_Caution,c-Jun_pS73,c-Kit,c-Met_Caution,c-Met_pY1235,c-Myc_Caution,C-Raf(BD610151)_Caution,C-Raf(MP05-739),C-Raf_pS338,Caspase-7_cleavedD198_Caution,Caspase-8_Caution,Caveolin-1,CD20 _Caution
BHY_UPPER_AERODIGESTIVE_TRACT,-0.052629,-0.180693,-0.502648,-1.198719,-0.548964,-1.133351,-0.271718,0.175179,0.498291,-1.032385,-1.006465,0.185716,0.246878,0.557767,-1.494404,0.871261,0.472478,1.074634,-0.663511,-0.821252,2.321946,0.721556,0.246847,-1.016988,-1.20566,-0.706995,-0.641847,-0.140079,0.189518,0.152559,-0.563204,0.050175,0.973785,-0.108868,1.68047,0.52562,0.019593,0.316933,1.452588,1.152139,0.471999,-0.019552,-0.061557,0.657312,0.091078,-0.073684,-1.180425,-0.895235,-0.139141,0.237575,-0.275753,4.304645,-0.014933
SH4_SKIN,-0.175661,0.247169,0.307039,0.492703,0.767194,0.583246,0.354581,-0.163179,0.628686,-0.117109,-0.56586,0.675163,-0.010538,0.091307,0.501904,-1.289579,-0.847285,0.085639,-0.624301,-0.7612,-0.296788,-0.147389,0.542221,0.935811,0.525906,0.433468,0.317224,0.260018,0.016798,0.282057,-0.362687,0.235261,-0.477668,0.168111,-0.716554,0.277824,-0.686231,-0.100852,-0.906713,-0.575435,-0.271114,-0.145099,-0.146182,-0.054212,-0.040917,0.109079,-0.175533,-0.159528,-0.166444,-0.458812,0.343605,-2.67683,0.111789
KPL1_BREAST,-0.047316,0.167286,0.360075,-0.038319,-0.168084,-0.515986,-0.022373,0.319567,0.292042,-0.36306,0.300817,-0.961184,0.011171,-0.057335,1.938105,-0.233513,-0.21281,0.39241,0.196937,-2.036231,-1.434805,0.365553,2.45212,0.306374,-0.933479,0.023116,-0.032441,-0.262722,-0.134124,-0.158663,-0.014046,0.077509,-0.495766,-0.026408,0.156566,0.075935,-0.238746,0.009468,0.246039,0.292203,-0.133844,-0.13056,0.056702,-0.058609,-0.034817,-0.44788,0.681482,0.623826,-0.053031,-0.561201,-0.34449,-2.237274,-0.056121
CGTHW1_THYROID,0.063195,0.105426,-0.240898,0.794782,0.092453,0.402956,0.041635,0.162275,-0.039426,-0.675804,0.320797,0.222052,-0.005455,-0.169056,0.181709,1.987766,0.946942,0.440275,-0.12034,-0.564417,0.219416,-0.106525,0.556487,1.306581,0.657363,0.025884,-0.353388,0.077852,0.208607,0.116247,-0.292442,-0.138942,-0.465034,-0.021095,1.109664,0.015823,-0.101364,-0.052401,-0.993061,-0.491367,-0.086113,0.169308,0.502628,0.065407,0.087985,0.159369,-0.377849,0.373797,0.169567,-0.363191,-0.206669,3.873774,0.039401
TUHR4TKB_KIDNEY,-0.058787,0.038792,-0.313685,0.188923,-0.057762,0.316682,0.140681,-0.636866,0.187839,-0.359618,0.030385,0.639207,-0.017589,0.089358,-0.118313,0.032574,-0.087584,0.167536,0.705162,0.378695,0.629595,0.026966,1.035735,-0.029478,0.431669,-0.056171,-0.138885,0.074051,0.084584,-0.763017,0.509963,0.553437,0.184843,-0.019222,-0.192817,-0.056279,1.537496,-0.167369,0.223231,-0.018754,-0.099245,0.895297,-0.235501,-0.006265,-0.058019,-0.450641,0.12672,-0.04514,-0.123991,-0.465182,-0.03925,2.386856,-0.076502
LS123_LARGE_INTESTINE,0.291239,-0.095932,0.130407,0.12747,0.168767,-0.439702,0.166149,-0.969903,0.756809,-0.82487,0.250644,0.271644,0.222945,0.803191,-0.704183,-1.026431,-0.84255,0.685427,-0.341364,-0.515677,1.902911,0.74582,-0.089899,-0.369856,-0.32425,-0.829411,-0.729384,0.008419,0.277012,-0.26545,-0.039076,-0.229014,0.719491,0.482064,0.070845,-0.087879,0.539531,0.285091,1.64382,1.255751,0.758956,0.101026,0.115219,0.355046,0.166138,0.05167,-0.413438,-0.39592,-0.037132,1.102401,-0.1732,1.42555,0.04148
HEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.006628,0.026889,-0.114301,0.555592,0.300402,1.236959,-0.00544,-0.805627,0.002444,0.717761,1.076334,-1.327486,0.031758,-0.215889,-0.543829,-0.296453,-0.212497,-0.717839,0.307207,0.792838,-1.060019,-0.098605,0.098074,-0.389109,0.190953,-0.753169,-0.087461,-0.030547,-0.101704,0.012158,0.364628,-0.288145,0.056467,0.421039,-3.224702,-0.09322,-1.023434,-0.003055,1.486194,1.264424,-0.197395,-0.50753,3.721045,0.017595,-0.033677,0.105174,0.760912,0.430848,0.556438,0.912011,-0.054432,-2.443756,-0.066269
HPAC_PANCREAS,0.247244,-0.131664,-0.108351,-1.078614,-1.020224,-1.601596,-0.659767,0.68208,0.436468,-1.075423,-0.416979,-0.080276,0.119125,0.341733,-1.6704,-0.071489,-0.508753,0.863513,-0.675173,-1.47111,0.549276,0.413349,0.087141,-1.805308,-0.002232,-2.019502,-0.636137,-0.526725,0.202263,0.197038,0.109383,0.123588,0.404424,-0.134425,0.827036,0.610032,0.619108,0.521376,0.410962,0.260667,1.062798,-0.036685,-0.224391,0.6525,0.343061,0.511203,-1.126113,-0.720256,0,0.037184,-0.332584,2.522081,0.400115
RCC10RGB_KIDNEY,-0.020289,0.014549,-0.167647,0.925254,0.881528,1.503367,0.821463,0.081309,0.651648,-1.523822,-1.521231,0.878474,0.059224,0.496572,-0.186615,0,0.25594,0.229877,0.191418,0.161765,-0.033366,0.126056,0.045454,0.314345,0.000244,-0.51677,-0.91616,0.107254,0.422468,-1.863874,0.681104,0.474259,0.615901,-0.043509,0.485522,-0.054667,0.127124,0.008686,0.864466,0.525859,0.040504,0.645869,-0.142749,0.14637,0.072976,-0.438964,-0.770401,-0.659515,-0.126152,-0.284861,0.154453,2.607466,-0.056992
JHOM1_OVARY,-0.013659,0,-0.243706,-0.539491,0.187324,-0.188992,-0.001635,0.444671,-0.098684,0.107785,0.398911,0.779683,0.083751,0.305204,-0.024272,3.595432,2.238965,0.227533,0.05948,-1.259039,1.076585,0.75776,1.657485,-1.551805,1.476492,-0.429611,-0.305061,0.062946,0.173413,-0.495341,-0.126609,-0.223326,-0.373328,0.136303,0.5217,0.017047,-0.146479,-0.039068,-0.711899,-0.560787,-0.16289,0.39593,-0.362221,0.167899,-0.024534,-0.078261,0.327285,0.343062,0.419597,-0.284363,-0.102247,2.181825,-0.12005
SU8686_PANCREAS,0.241155,0.030501,-0.318816,-0.841067,-0.590535,-0.795867,-0.161179,-0.425987,0.573942,-0.043292,0.294747,-0.09705,0.216851,0.809681,-0.621464,-0.49224,-0.109387,0.91262,-0.47125,-0.930457,0.277162,-0.286021,0.101763,0.026032,0.342412,-0.871841,-0.449817,-0.167173,0.233046,-0.169798,-0.546744,-0.468625,0.279851,-0.158828,0.697162,0.343916,0.519877,0.398174,-0.563741,-0.460076,0.10555,-0.094445,0.824224,0.133961,0.191094,-0.473107,-0.915263,-0.593989,0.021258,0.137105,0.303106,0.862514,-0.110595
HCC33_LUNG,-0.32989,0.150363,-0.04868,-0.264162,0.558729,0.190545,0.053925,0.088996,-0.712028,-0.466646,-0.844905,-0.002259,-0.303645,0.10069,0.406939,-1.502443,-1.065594,-0.362864,-0.362963,0.104667,-2.105976,-0.368409,-0.389004,0.850587,0.122974,0.500357,-0.14172,-0.135839,0.00418,0.446,0.119997,0.900305,-0.063296,-0.157515,-0.640141,0.187194,0.75298,-0.00638,1.656969,1.286727,-0.381633,0.237199,2.493186,0.268172,0.030171,0.052386,0.735487,0.346807,-0.067349,-0.138584,-0.681108,-3.4308,0.25796
TE6_OESOPHAGUS,-0.167331,0.033894,-0.133306,-0.460321,-0.200834,-0.627558,-0.181763,0.856662,-0.19997,0.345323,0.276326,1.838064,-0.064445,0.522954,0.058539,2.31609,1.553164,0.252921,-0.115636,-0.192763,-0.568983,-0.427226,0.082219,1.435435,-0.099803,0.375114,0.183436,0.015607,0.141579,0.013867,-0.303179,-0.158904,-0.107401,-0.059547,0.915705,-0.110964,-0.727069,0.092877,-0.744572,-0.563307,-0.178716,-0.264613,-0.201118,0.033692,0.110805,0.062678,-0.302377,0.033998,0.18148,-0.121516,-0.210257,1.211272,-0.122842
JHOC5_OVARY,-0.125545,-0.16409,0.062189,0.215894,-0.054818,-0.20009,-0.00042,0.050013,-0.237396,-0.067376,0.268389,0.226787,-0.062256,0.411762,-0.155573,1.798715,0.557462,-0.14289,0.061666,-0.129316,-0.232586,0.062537,-0.099923,-0.604325,0.650036,-0.312469,-0.262173,0.11874,0.253979,-0.506687,0.208052,1.17532,0.077134,-0.01485,-0.004233,-0.125313,-0.655973,-0.101134,0.176174,-0.129007,-0.136262,0.478602,-0.464936,0.432237,-0.057606,0.109995,0.559557,0.608658,0.324665,-0.287097,-0.005412,2.285733,-0.18811
ACCMESO1_PLEURA,-0.175058,-0.01037,0.272676,-0.268935,0.401215,0.375951,0.179027,-0.162787,-0.023574,0.338172,0.776511,0.404466,-0.039414,-0.12318,-0.674484,1.381167,0.579025,0.339052,0.040836,0.951009,0.299451,-0.015972,-0.14489,0.320979,0.231515,0.109968,-0.254652,0.057498,-0.104107,0.091177,-0.401628,-0.640259,-0.332802,-0.018706,0.30856,-0.179025,-0.167447,-0.2953,-0.827482,-0.777223,0.564011,0.368706,-0.49403,0.00299,0.036841,-0.285327,0.713989,0.360523,0.259392,-0.614918,0.130368,0.959249,0.011208
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,-0.062031,-0.089889,-0.327767,-0.835238,-0.393764,-0.423877,-0.437479,-0.737682,0.208521,-0.510684,1.104444,1.214396,0.002792,0.146502,-1.267084,1.606895,-0.179029,-0.943983,-0.444731,-0.661868,-1.429513,0.023015,-0.091689,1.488615,0.459035,1.387304,1.1408,-0.20268,0.130808,-0.020907,0.415406,1.215063,-0.709046,0.140649,-4.386874,-0.104162,1.119322,-0.235587,2.371353,1.832242,-0.369751,-0.158206,-0.187431,-0.162092,0.099628,0.336608,0.989738,0.140453,-0.010394,-0.059634,-0.005653,-3.330545,1.205471
SNU1214_UPPER_AERODIGESTIVE_TRACT,0.325631,0.085914,0.116951,-0.496721,-0.576688,-1.113943,-0.191325,-0.153187,0.260317,0.567641,0.345849,-0.365865,0.042068,-0.304226,0.202509,-0.322599,-0.084269,0.050309,-0.110901,-0.225725,1.455683,-0.260732,0.495319,-0.657025,-0.386105,-1.134758,-0.116816,0.732179,0.129733,-0.346363,-0.383334,-0.138435,0.036099,0.227545,-0.670968,0.398333,-0.911322,0.037697,-0.727602,-0.496926,-0.000417,-0.41046,0.59239,2.879509,-0.130149,-0.328081,-0.837765,-0.213215,-0.037511,-0.149755,2.229899,1.687146,-0.152243
CORL105_LUNG,-0.030392,0.142285,-0.240219,-0.613781,-0.395439,-0.840711,0.146476,-0.713729,0.079344,-0.134752,0.088737,0.078517,0.001358,0.14265,0.409467,-0.97804,-0.047782,0.277639,-0.159908,-0.617702,-0.106631,0.170695,0.062868,0.067966,-0.193859,0.050072,-0.272537,-0.149264,-0.2366,-0.425714,-0.2805,-0.468935,0.086259,0.11649,-0.12765,-0.290588,-1.300569,-0.009657,0.35188,0.323051,0.188332,0.251576,-0.257241,0.041636,0.148369,-0.3283,-0.072717,-0.277794,-0.031271,-0.486558,0.223935,1.681597,0.05418
LMSU_STOMACH,-0.003202,0.064984,0.053908,0.07422,0.746228,0.782418,0.270457,-0.354548,-0.2769,-0.982337,-0.914455,0.028366,-0.083939,0.141384,-0.141903,1.012984,0.807085,-0.134375,-0.13248,-0.912829,0.002987,0.282784,-0.029777,-0.573717,0.026941,-0.304641,-0.385599,0.139195,0.112962,0.170784,-0.733629,-0.064035,-0.656675,-0.220201,-0.469205,-0.044876,1.168349,-0.308245,-0.883203,-0.813524,-0.159558,1.610038,-0.405687,0.137092,0.113305,0.381425,0.166628,0.001496,0.151771,-0.515526,0.172931,2.616766,-0.048339
SNU1197_LARGE_INTESTINE,0.089509,0.045804,0.096101,-1.104182,-0.952938,-0.98641,-0.6698,-0.677705,0.234743,-0.094989,0.464312,-0.096403,-0.201977,0.481395,-1.335681,-1.438753,-0.733044,0.548107,-0.170675,-0.180585,1.638835,0.328211,0.003275,-1.217385,-0.424706,-0.830222,-0.725733,0.020775,-0.000707,-0.351914,-0.425032,-0.308182,0.889423,0.112451,0.231849,0.10338,1.34513,0.250612,0.212094,0.29221,0.274095,0.693388,-0.21515,0.23325,0.020863,0.725321,-1.483875,-1.014269,-0.079789,1.516045,-0.023911,2.739607,-0.043657
COLO668_LUNG,-0.222099,0.086071,0.426228,0.184644,0.139186,0.122005,-0.111045,0.378076,-0.244148,-0.108891,-0.551063,-0.423522,-0.000515,-0.642469,0.731366,-0.428415,-0.165811,-1.047709,0.630136,1.11616,-1.714356,0.262742,-0.246802,-0.04566,-0.69039,0,0.043244,0.144297,-0.16129,-0.043329,0.672848,1.823163,0.275253,-0.114923,0.311808,-0.00061,-0.047637,-0.018866,0.662705,0.596703,0.098531,0.259436,3.017075,-0.280776,-0.151751,-0.813312,-0.452798,-0.339178,-0.182437,1.092524,0.066425,-1.59519,-0.147149
OSRC2_KIDNEY,-0.013659,-0.074426,-0.54795,-0.529438,0.765014,0.499734,0.038375,-0.434658,0.184399,-0.492561,-0.064432,-0.544601,-0.170368,0.000124,0.170202,2.697102,1.097529,0.303165,0.196501,-0.261131,-0.600722,0.036751,1.803662,-0.406079,-0.177312,0.262452,-0.076837,0.218125,0.205016,-0.565307,0.843595,0.056591,0.046907,-0.338603,0.955125,0.143722,0.650874,0.059723,-1.215379,-0.898592,-0.100259,0.746906,-0.410573,-0.043169,-0.078832,-0.476114,-0.075131,-0.174156,0.116275,-0.517428,-0.192679,2.762684,-0.061021
PANC0203_PANCREAS,-0.083641,-0.192376,-0.085904,-0.787279,-0.108585,-0.145063,-0.325532,-0.086088,0.183248,-0.967864,-0.520723,-0.367691,-0.363482,0.579714,-0.529078,0.133009,-0.131445,0.367918,-0.239419,-0.759976,1.391964,0.162159,-0.31188,-0.430488,-0.19258,-0.273907,-0.29247,-0.234328,-0.103994,-0.274732,-0.428197,-0.438955,0.199376,0.343478,0.336342,0.216117,-0.012298,0,0.829258,0.617542,0.400732,0.386271,-0.342131,0.27028,0.046031,0.474409,-0.670221,-0.578885,-0.168752,-0.357527,0.38809,1.831133,-0.20721
CJM_SKIN,0.26299,0.09315,-0.006651,0.407916,-0.387891,-0.69864,-0.064153,0.563924,0.012755,0.369438,0.037038,-0.113456,-0.123132,-0.078347,-0.388669,0.432844,0.354867,0.848219,0.056836,0.921255,1.423789,0.098624,0.126302,1.405564,-0.847601,-0.649681,-0.498959,-0.073993,-0.082015,-0.165954,-0.577438,-0.468983,0.180182,0.046635,1.296732,0.211641,-1.459493,0.021222,-0.088055,-0.09049,0.112328,1.144469,0.014534,0.088538,-0.060308,0.134809,-0.718496,-0.25421,-0.190402,0.077807,-0.48303,3.485213,-0.073525
BICR22_UPPER_AERODIGESTIVE_TRACT,0.490437,0.322993,0.169886,-1.235892,-1.577739,-1.140486,-0.063841,-0.336022,1.310299,-0.986011,-1.007058,-1.37532,1.014264,0.703636,-1.497375,0.768525,0.23741,0.689453,-0.80296,-2.009273,3.433134,-0.124158,0.350613,-0.92423,-2.185545,-0.721764,-0.75045,-0.019557,0.150622,0.119698,-0.616922,-0.241452,-0.441419,0.026085,-0.010864,0.584578,1.347753,-0.139283,0.779976,0.453392,0.415289,0.032528,0.314891,0.280608,0.214227,-0.063126,-1.269975,-0.981213,-0.052894,0.072363,-0.126079,1.943892,0.31599
TM31_CENTRAL_NERVOUS_SYSTEM,0.003055,0.021605,-0.116468,-0.158891,-0.497482,0.110727,-0.045813,0.019948,0.008129,-0.388701,-0.205907,0.915458,-0.008864,0.064695,0.250693,0.547267,0.296907,0.109293,0.121603,0.230025,0.82552,0.07494,0.818248,-0.036785,0.005703,-0.111993,-0.258786,-0.019302,-0.241194,0.348934,-0.806135,0.102119,-0.788337,0.029195,-0.102563,0.035407,0.307482,-0.207256,-0.866688,-0.83663,0.233975,0.783765,2.246577,0.010944,-0.2373,-0.289671,-0.092752,-0.306728,0.057719,-0.21162,-0.242571,1.140043,0.060057
SNU1272_KIDNEY,-0.158503,-0.071308,-0.05526,0.276963,0.277493,0.060495,0.253712,-0.746816,0.453281,-0.730493,-0.138569,-0.302048,-0.007003,0.124139,0.132224,-0.668138,-0.243652,0.528382,0.25108,-0.610961,-0.22678,0.529564,0.097542,-0.133223,0.203768,-0.310836,-0.464493,-0.036905,-0.123907,-0.46055,0.187216,0.856316,0,-0.037706,0.300862,-0.302639,0.322468,-0.040555,-1.107373,-0.774172,0.178477,0.75018,0.018677,0.202433,-0.016487,-0.351278,-0.725504,-0.483955,-0.029924,-0.399555,-0.055309,1.977247,0.028961
KPNRTBM1_AUTONOMIC_GANGLIA,-0.020098,0.141186,-0.058316,0.470602,0.512422,0.421974,0.110641,0.687372,-0.181543,0.422597,0.163001,2.045349,0.094715,0.039888,1.171988,0.911818,0.211572,-0.426186,-0.30208,0.35954,-1.096378,-0.777675,-0.070051,-0.391392,0.410833,-0.404608,-0.227996,-0.099662,0.116805,0.237016,0.814302,2.515767,-0.648294,0.048552,0.062191,0.001994,0.595955,-0.215188,0.383875,0.315646,-0.0681,0.169016,-0.15038,0.068938,0.047607,-1.156946,1.113807,0.561949,0.15875,-0.621303,-0.18034,-2.64461,-0.01381
BICR18_UPPER_AERODIGESTIVE_TRACT,0.074944,0.145354,-0.283744,-0.027454,-0.794463,-0.066979,0.081048,-0.328947,0.34215,-0.116141,-0.266726,-0.303743,0.232136,-0.336504,0.169958,0.912662,-0.053806,0.422716,-0.441511,-0.5715,-0.267266,-0.604099,0.172983,0.923773,-1.365767,0.188892,0.150044,0.015639,-0.092573,0.227167,0.235278,-0.369731,-0.031918,0.148409,0.678141,0.168196,0.743165,-0.010037,-0.387577,-0.348444,0.262733,-0.316275,-1.049213,0.040814,-0.122045,-0.090192,-0.261745,-0.176763,-0.007778,-0.132481,-0.594376,2.167039,0.123032
TE4_OESOPHAGUS,-0.066772,0.03255,0.358686,-0.739628,-0.425392,-0.586787,0.115916,0.308188,0.388364,-0.332435,0.137158,-0.452076,-0.078773,0.025475,-0.634812,0.572434,0.512299,0.835116,0.268922,-0.23281,0.072136,0.082336,1.102836,-0.293662,-0.87173,-0.242601,-0.397434,0.401137,-0.17736,0.253296,-1.025474,-0.459819,-0.32359,0.099298,1.180829,-0.002703,0.664563,-0.045248,0.562931,0.55944,-0.05668,-0.061843,0.543675,-0.078771,-0.019089,0.402307,-0.286961,-0.179593,0.313823,-0.022235,0.220577,-2.196665,0.073963
PCM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.107079,0.127633,-0.01495,0.617451,0.762729,0.942942,0.44573,-0.328486,0.166061,-0.286247,-0.290197,-0.574849,0.21578,0.276722,-0.76226,1.260483,1.19473,-0.257889,-0.011005,-0.519665,-0.73481,0.606828,0.095551,1.897049,-0.196383,0.053575,0.48699,0.076658,0.027883,-0.54238,0.47863,3.078426,-0.77563,0.300252,-3.264526,0.00064,-0.081984,-0.064334,2.132659,1.860424,-0.078493,-0.244296,-0.081405,0.106462,0.058589,0.163608,0.401054,0.139111,0.264961,-0.028214,0.011264,-2.624654,0.256204
ECC10_STOMACH,-0.006694,0.207242,-0.041567,0.587343,0.323253,0.361088,0.029708,0.960392,-0.283402,-0.003856,-0.419591,1.258695,0.076094,0.352741,1.209703,0.410938,-0.087933,-0.845167,-0.692531,0.131444,-1.786356,-0.233499,-0.030079,-0.618223,1.389885,0.793553,0.536815,0.341563,0.293299,0.536548,0.576882,2.385816,0.077197,-0.261303,0.188427,-0.146337,-1.145319,-0.073595,0.802895,0.653288,-0.205412,0.313094,-0.430322,0.046744,0.119956,0.942912,0.830867,0.727595,-0.040508,-0.11153,-0.460108,-3.137826,-0.031181
TUHR14TKB_KIDNEY,0.055669,0.048094,-0.544926,-0.33164,-0.23278,-0.443371,-0.202496,0.365977,0.238571,-0.605917,-0.707429,0.015394,0.025809,0.45738,-0.592562,0.80491,0.688141,0.76031,0.306937,0.009411,-0.170896,0.293004,1.293475,-0.303928,-0.173413,0.040279,-0.000589,-0.058647,0.006901,-1.7588,0.431501,1.438053,0.448666,-0.071019,1.478852,0.207686,-0.049689,-0.087777,0.122054,0.118581,-0.051357,0.581304,0.084767,0.381447,0.006064,-0.140701,-0.416866,-0.657513,-0.062267,-0.158778,0.290259,3.126348,-0.040578
YD15_SALIVARY_GLAND,0.148141,0.02645,-0.945944,-0.95425,-0.742823,-0.005024,0.249296,0.364158,0.145842,-0.627416,0.051509,-0.643253,0.073796,0.506714,-0.68761,0.925126,1.042748,0.456224,-0.787362,-0.822271,0.397349,0.188812,-0.168016,-0.880143,0.546098,-0.406854,-0.606143,0.066716,-0.300217,0.358012,-1.134707,0.037933,-0.48849,-0.293901,0.525027,0.053624,1.430077,-0.312127,-0.010904,-0.25397,0.095267,0.75354,-0.269114,0.167791,0.036904,0.374585,-0.585893,-0.41934,-0.097137,-0.333976,0.094393,3.795567,0.026782
UBLC1_URINARY_TRACT,0.029008,0.222776,0.153468,-0.057629,-0.005826,0.115928,0.19348,-0.464817,-0.029985,-0.796247,-0.807907,0.213379,-0.01737,0.454367,-0.563884,-0.7935,-0.082466,0.37284,0.32535,-0.332196,0.96685,0.122004,-0.035681,-0.235747,-0.201661,-0.563146,-0.789713,-0.094825,0.360626,-0.410298,-0.321024,-0.117317,0.847048,-0.049646,0.632387,-0.051955,0.696858,0.714297,1.144048,0.82485,0.365423,0.213326,0.566473,0.050804,0.020866,-0.412564,-1.437822,-0.761385,-0.29475,0.195163,-0.57006,0.809667,-0.004225
ECGI10_OESOPHAGUS,0.123335,0.204033,-0.198731,-0.645246,-1.200414,-1.047429,-0.184789,0.399455,0.163417,-0.852548,-1.051703,0.700861,0.369409,0.959928,-1.787004,-0.182184,0.147463,0.874784,-0.210353,0.238046,1.545218,-0.158426,0.185325,0.921865,-0.482319,-0.223745,-0.427397,0.099917,0.021189,0.150581,-0.484634,-0.203556,0.089635,-0.028242,1.596616,-0.015944,-0.300293,0.100875,1.183122,0.966531,-0.097281,0.465152,-0.285928,0.457716,0.120442,0.456846,-0.695699,-0.477543,-0.088929,0.170883,-0.106085,2.569657,-0.054553
CW2_LARGE_INTESTINE,-0.210112,0.00524,0.07589,-0.317689,-0.654744,0.062415,-0.079316,-1.57771,0.37664,0,-0.083433,0.139976,0.009695,-0.514603,-0.254727,0.08214,0.785637,-0.367094,-0.130913,0.615905,0.58081,0.159296,-0.076997,0.089247,-0.720298,-0.55396,0.11617,-0.12418,-0.260746,-0.166687,0.094643,0.439633,-0.768495,-0.111046,-0.386852,-0.11128,-0.564385,-0.321625,-0.322292,-0.550329,-0.284588,-0.029329,1.96068,1.345747,-0.140729,0.597349,-0.207393,-0.20717,0.005275,-0.000203,0.845567,-0.893181,-0.157138
SNU761_LIVER,0.46685,0.189785,-0.180082,-0.392367,-0.484489,-1.03634,0.000453,1.233379,0.455116,-0.643869,-0.60803,-0.06834,0.401193,0.297947,0.565915,-0.445812,0.039983,0.749451,-0.176494,-0.403074,-0.463455,0.332137,0.778547,-2.172019,-0.274364,-1.109607,-0.825489,-0.2645,-0.071965,0.35704,-0.107051,0.834516,0.445177,0.09508,1.051644,0.395217,1.561949,0.162371,1.301664,1.230439,0.688526,0.269177,0.18841,0.13465,-0.002777,-0.297688,-0.478955,-0.344724,-0.007401,-0.288561,-0.303661,0.775151,0.167831
SNU61_LARGE_INTESTINE,0.049303,-0.021512,-0.434364,-0.598856,-0.2336,-0.332047,0.022298,-0.232993,0.33721,0.52012,0.313083,-0.405005,-0.07554,0.333012,0.270001,0.011247,0.811517,0.815526,-0.22789,0.156709,-0.63344,0.320982,-0.02506,-0.109705,0.055872,-0.563771,-0.098489,-0.189406,-0.212802,-0.325539,-0.499575,-0.630486,-0.09929,-0.284165,0.825902,0.203455,0.527431,0.232785,-0.253239,-0.319524,0.180519,-0.103479,-0.385241,0.122168,-0.033787,0.218787,-0.398021,-0.177545,-0.01073,0.254493,0.189174,-1.612776,-0.0322
NCIH1915_LUNG,-0.055216,-0.094269,0.058235,-0.623014,0.530332,0.325322,0.124268,-0.061947,-0.139207,0.753018,0.760172,0.524145,-0.139593,-0.292383,0.347877,-0.508473,0.180956,-0.431925,-0.259945,-0.01074,-0.184678,0.806866,0.748243,0.636767,0.105437,-0.121334,-0.424643,0.080778,-0.195797,-0.461822,-0.25528,-0.646815,-0.214846,-0.163757,-0.037812,-0.310467,-0.424825,-0.168244,-0.981165,-0.655614,-0.326959,0.874901,-0.597423,-0.128957,0.135814,-0.387299,0.299194,0.092776,0.010887,-0.346835,0.419827,1.652066,-0.097043
SNU324_PANCREAS,0.025144,0.009969,-0.215442,0.412827,-0.30071,-0.775489,-0.151215,-0.71703,0.49948,0.5037,0.550695,0.788831,0.205897,0.508128,0.007739,-0.942569,0.007228,0.480217,-0.130172,0.83351,0.593348,-0.025918,0.352978,-0.033352,-0.223257,0.592615,0.393311,-0.076953,-0.067763,-0.227986,-0.494586,-0.623093,-0.187954,0,0.679636,0.344524,-1.181609,-0.11779,-0.385334,-0.297016,-0.075473,0.845522,-0.003794,0.110914,-0.025105,0.26416,0.584035,0.417347,0.052505,0.016795,0.117514,-0.884,-0.063792
YD10B_UPPER_AERODIGESTIVE_TRACT,0.355439,-0.047873,-0.834025,-0.740579,-0.140891,0.155043,0.127992,1.019576,0.318433,-0.767439,-0.52957,-0.21302,0.107648,0.865689,-1.21626,-0.555185,1.175133,0.837759,-0.995537,-1.258156,1.25654,-0.289562,0.240122,-1.098858,-0.005628,-0.963425,-1.144561,0.103593,0.005184,0.58441,-0.466747,-0.068014,0.417336,-0.06476,0.707586,0.252506,0.970681,0.261236,0.634543,0.388503,0.314784,0.417382,-0.291696,0.35995,0.018272,0.276625,-0.879039,-0.636853,0.018372,0.238377,-0.155756,4.704604,-0.083999
HCC2279_LUNG,-0.173883,-0.253255,0.410984,-0.934642,-0.297608,-0.690648,-0.491394,-0.286068,0.330049,0.496977,0.0536,0.083875,0.121981,-0.479815,-0.578725,-1.059317,-0.596021,-0.074903,-0.413745,-0.258568,-0.130092,-0.12465,0.852584,-0.936511,-0.010945,-0.609602,-0.462859,0.233413,-0.025168,-0.159767,-0.537644,-0.0235,0.107123,-0.148888,-0.193331,0.074092,0.640093,0.024985,-0.096344,-0.035926,0.079213,0.049218,1.772917,-0.045224,-0.031356,-0.435354,-0.202471,-0.19955,-0.123047,0.652165,0.207237,4.05495,0.061185
